age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,is_violent_recid,days_b_screening_arrest,F,M,African-American,Asian,Caucasian,Hispanic,Native American,Other,Female,Male,High,Low,Medium,days_in_jail
-0.8980836676103294,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.3865741953184498,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.3422850180059053,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.31319110432919856
1.4037089577031292,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-1.1538384037562692,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.27035514510569514
-0.7275805101797029,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
1.5742121151337556,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
0.6364447492653096,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
2.085721587425635,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.18468322665868842
-0.3013226166031365,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
1.4889605364184424,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,-0.6411351156559731,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.22751918588219178
-0.8980836676103294,-0.12792277383035552,6,-0.1832315464703722,1.8894245151847455,-0.4735933074256388,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
0.8069479066959362,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.7275805101797029,-0.12792277383035552,3,1.8254808954748094,-0.23510237636567338,0.15886638823199753,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.27035514510569514
1.062702642841876,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.3865741953184498,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.13081945917250992,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,0,0,1,0.607782018976124
-1.3243415611868958,4.186499958852454,10,1.8254808954748094,1.8894245151847455,-0.05195351032054794,0,4.669333606118171,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.13081945917250992,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.3865741953184498,-0.12792277383035552,7,3.834193337419991,-0.23510237636567338,3.7428046636252703,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,9,3.834193337419991,1.8894245151847455,3.1103449679676336,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,0.7362898966466342
1.4037089577031292,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
2.000470008710322,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
0.12493527697342992,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.6423289314643896,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
0.7216963279806229,-0.12792277383035552,9,-0.1832315464703722,1.8894245151847455,1.2129658809947248,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.2917731247174468
1.1479542215571892,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.3013226166031365,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-0.24776706219122183,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,4.377346430644422
1.1479542215571892,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,0,0,0,1,1,0,0,1,0,0.05091454907058017
-0.6423289314643896,-0.12792277383035552,10,-0.1832315464703722,1.8894245151847455,2.0562454752049066,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
1.5742121151337556,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,-2.214607329514979,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.03475736937642658
-0.3865741953184498,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.9833352463256427,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.1632652470469367
0.46594159183468303,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.33460908394095024
-0.3865741953184498,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
1.5742121151337556,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.471825774033763,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,5.898022983078791
1.1479542215571892,-0.12792277383035552,9,-0.1832315464703722,1.8894245151847455,1.0021459824421792,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.07759332859992996
2.511979481002202,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-0.05108303545884612,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-0.04556788045719665,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,3.9536245621778154,0,-5.3615517572329905,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
0.6364447492653096,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.2160710378878232,-0.12792277383035552,4,1.8254808954748094,-0.23510237636567338,0.36968628678454296,0,-1.6245552493178517,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.12042928782343333
0.38069001311936973,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,-0.24776706219122183,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.2917731247174468
0.12493527697342992,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.13081945917250992,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,1.845425576652361,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.27035514510569514
-0.3865741953184498,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
2.256224744856262,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,-3.9847635701063604,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
0.9774510641265627,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,4.796904156387997,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,3.2636114908333336
-0.8980836676103294,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,0.7913260838896339,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.2160710378878232,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,0,1,0.13658646751758693
0.6364447492653096,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.1632652470469367
0.12493527697342992,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,1,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,0.6720359578113791
0.5511931705499963,4.186499958852454,3,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
0.5511931705499963,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,0,0,0,1,1,0,0,1,0,0.008078589847076795
-0.9833352463256427,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.5570773527490763,2.0292885925110493,7,3.834193337419991,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.27035514510569514
-1.068586825040956,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.2917731247174468
-0.8128320888950161,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.31319110432919856
-1.068586825040956,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,8,-0.1832315464703722,1.8894245151847455,-0.6844132059781843,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.2917731247174468
0.38069001311936973,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.24893716549394346
0.2954384344040565,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-1.1538384037562692,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.04556788045719665,-0.12792277383035552,1,-0.1832315464703722,1.8894245151847455,-0.05195351032054794,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,0.3936022228586072
-0.6423289314643896,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,1,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.24893716549394346
1.5742121151337556,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.27035514510569514
0.8921994854112495,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.27035514510569514
1.7447152725643822,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
0.2101868556887432,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,-0.44445108892359747,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.27035514510569514
1.3184573789878158,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,-1.2311871958531002,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.2061012062704401
1.4889605364184424,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,-2.214607329514979,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.18468322665868842
-0.5570773527490763,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-0.24776706219122183,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.24893716549394346
-0.6423289314643896,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
0.039683698258116636,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,0.7913260838896339,0,0.3422850180059053,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.2917731247174468
-0.8128320888950161,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
1.1479542215571892,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,0,0,0,1,0,0,0,1,0,1,0,3.2636114908333336
-0.13081945917250992,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
0.039683698258116636,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-1.068586825040956,2.0292885925110493,4,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
1.3184573789878158,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
0.46594159183468303,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.33460908394095024
-0.9833352463256427,-0.12792277383035552,4,1.8254808954748094,-0.23510237636567338,0.15886638823199753,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.1632652470469367
-0.9833352463256427,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.13081945917250992,-0.12792277383035552,8,23.921317756871808,4.013951406735165,5.218543953493088,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.7913260838896339,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
1.1479542215571892,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,-0.8378191423883489,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.3865741953184498,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,1.6346056780998157,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.27035514510569514
-0.5570773527490763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.09901130821168165
1.4889605364184424,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.3865741953184498,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
-1.068586825040956,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.31319110432919856
-1.2390899824715826,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.1632652470469367
-0.04556788045719665,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,-2.214607329514979,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.27035514510569514
-1.068586825040956,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
0.2101868556887432,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-1.1538384037562692,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.27035514510569514
0.6364447492653096,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.18468322665868842
0.6364447492653096,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.471825774033763,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,0,0,0,1,1,0,0,1,0,0.6934539374231309
-1.2390899824715826,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.31319110432919856
0.8921994854112495,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.07759332859992996
0.2954384344040565,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.5570773527490763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5863640393643724
-0.471825774033763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-1.068586825040956,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,0.008078589847076795
-0.04556788045719665,-0.12792277383035552,2,-0.1832315464703722,1.8894245151847455,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.471825774033763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.8128320888950161,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,0.45785616169386223
-0.13081945917250992,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
0.2101868556887432,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.013339389764674893
-0.3865741953184498,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.2917731247174468
0.8069479066959362,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
1.8299668512796956,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,0.029496569458828482
-0.471825774033763,-0.12792277383035552,4,1.8254808954748094,1.8894245151847455,0.15886638823199753,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
1.4889605364184424,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.8980836676103294,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,1,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.24893716549394346
-0.9833352463256427,-0.12792277383035552,5,-0.1832315464703722,8.263005189836003,0.36968628678454296,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.31319110432919856
-0.3865741953184498,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,-0.6411351156559731,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
1.4037089577031292,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.2160710378878232,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,0.47927414130561397
0.8069479066959362,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.27035514510569514
-0.8980836676103294,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.471825774033763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-0.05108303545884612,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
0.5511931705499963,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,2.0562454752049066,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
2.000470008710322,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.2917731247174468
2.938237374578768,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
0.6364447492653096,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
1.9152184299950088,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.31319110432919856
-1.1538384037562692,2.0292885925110493,7,-0.1832315464703722,1.8894245151847455,-0.4735933074256388,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,0,1,0.45785616169386223
-0.8980836676103294,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.2917731247174468
-0.8980836676103294,-0.12792277383035552,6,1.8254808954748094,4.013951406735165,1.0021459824421792,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.05617534898817827
1.5742121151337556,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
